,avg_nighttime_flow,ks_flow_up,ks_flow_down,ks_flow_ml_up,ks_flow_ml_down,ks_flow_ml,ks_occupancy_up,ks_occupancy_down,ks_occupancy_ml_up,ks_occupancy_ml_down,ks_occupancy_ml,Type,y
773196,1.36,0.9952074388694081,0.9644366597493446,7.20215097957018e-15,4.4339224609674195e-17,9.395122187563397e-17,0.007668141618886344,1.8472470418103187e-19,1.475949845555557e-25,1.8472470418103187e-19,1.59942577801157e-28,HV,0
761339,1.28,0.9644366597493446,0.9644366597493446,2.0306071725849707e-18,3.5876209380595414e-20,2.0306071725849707e-18,1.8472470418103187e-19,0.00023171683026536511,2.707778156757584e-71,2.7490037202279307e-60,3.0945381872832893e-58,HV,0
761353,1.76,0.9644366597493446,0.984904522198453,4.1407391555186358e-19,4.4426543665394945e-18,6.743148868801961e-21,0.00023171683026536511,0.0878469342643513,1.273001434273289e-39,3.2576011413383126e-31,5.327908475744656e-44,HV,0
761363,1.56,0.984904522198453,0.9998945640423377,3.5876209380595414e-20,1.7496489473203055e-15,2.0759331623867817e-17,0.0878469342643513,0.15915169261452353,5.053167175939877e-35,1.5625396373828271e-34,1.4951013308512084e-23,HV,0
761371,1.56,0.9998945640423377,0.9316146421154725,2.0759331623867817e-17,4.3055912093737255e-08,8.522774511431384e-16,0.15915169261452353,0.7667067650024223,1.3014479285069932e-32,9.395122187563397e-17,1.4434641905651822e-44,HV,0
769704,1.52,0.9316146421154725,0.999999999996632,2.873397022937326e-14,2.8558264098090667e-12,2.5953147012058293e-08,0.7667067650024223,0.5585594327069068,8.926402876821863e-42,5.712209738808767e-26,7.20215097957018e-15,HV,0
769723,1.4,0.999999999996632,5.712209738808767e-26,9.222878034006115e-09,1.8479696316088673e-09,2.8558264098090667e-12,0.5585594327069068,1.5625396373828271e-34,3.340855716867488e-11,4.4339224609674195e-17,6.743148868801961e-21,HV,0
761380,13.4,5.712209738808767e-26,0.013212113036973965,1.8271704188765886e-11,0.0009137765599866648,2.4183748761022484e-24,1.5625396373828271e-34,0.0878469342643513,1.5528752782838203e-08,0.003215407740347846,9.222878034006115e-09,HV,1
772860,16.76,0.013212113036973965,0.984904522198453,4.786653114517815e-34,3.462166085630029e-10,7.090400202592512e-08,0.0878469342643513,7.090400202592512e-08,1.8479696316088673e-09,5.8229685535173e-29,7.681152510188974e-05,HV,1
772875,17.56,0.984904522198453,4.3682858711461576e-33,3.181645828005833e-09,0.057064223622223874,1.8271704188765886e-11,7.090400202592512e-08,2.1601819722931786e-13,0.22823192819157445,1.6188636261592282e-35,3.340855716867488e-11,HV,1
761382,2.28,4.3682858711461576e-33,1.6149739485228108e-36,1.1590699874557621e-07,8.936182712091501e-23,5.053167175939877e-35,2.1601819722931786e-13,5.415950550882715e-53,7.090400202592512e-08,2.1012127091701578e-29,1.7207433867727158e-50,HV,0
761384,25.52,1.6149739485228108e-36,9.357404620757031e-31,0.19127733096650482,0.0006554171159690627,1.8479696316088673e-09,5.415950550882715e-53,7.065707358075577e-50,0.3706474470171066,1.880854479644123e-07,9.60323195352951e-25,HV,1
772890,2.2,9.357404620757031e-31,0.9644366597493446,9.642024586720331e-18,1.1751744523287492e-27,9.60323195352951e-25,7.065707358075577e-50,0.6982502252503169,3.1437787896692656e-27,7.006828784570818e-47,3.8703874999769725e-45,HV,0
717677,2.36,0.9644366597493446,3.841945597167904e-32,1.4951013308512084e-23,3.181645828005833e-09,1.59942577801157e-28,0.6982502252503169,1.4326704453390092e-38,7.006828784570818e-47,2.0306071725849707e-18,1.7207433867727158e-50,HV,0
761386,22.32,3.841945597167904e-32,3.1437787896692656e-27,0.13147918885221888,3.340855716867488e-11,3.2576011413383126e-31,1.4326704453390092e-38,1.1751744523287492e-27,1.8961536661976062e-06,0.0001615202610968331,1.4951013308512084e-23,HV,1
761388,3.08,3.1437787896692656e-27,0.9990098806936499,7.090400202592512e-08,9.206783150259314e-19,4.1668484744741516e-13,1.1751744523287492e-27,0.9316146421154725,1.5150272731082582e-12,7.51492545397327e-30,1.2263118062588385e-21,HV,0
772904,3.28,0.9990098806936499,0.9316146421154725,1.1112747154054147e-13,7.975937231442947e-13,9.642024586720331e-18,0.9316146421154725,4.3055912093737255e-08,5.165007853947324e-22,8.522774511431384e-16,9.357404620757031e-31,HV,0
761390,3.08,0.9316146421154725,3.5876209380595414e-20,6.743148868801961e-21,1.1590699874557621e-07,3.563758645331359e-15,4.3055912093737255e-08,1.027010718195644e-45,4.581617798606835e-48,5.053167175939877e-35,1.5507212228858488e-37,HV,0
772920,19.8,3.5876209380595414e-20,,1.5934937884526227e-05,,4.54061202082523e-06,1.027010718195644e-45,,4.844938835298689e-07,,0.03604044231430257,HV,1
